img_path,mask_path,src_path,type,
sagid\val\raise\brushnet\image\raise_r0bbbb097t_Q75_brushnet_realisticvision_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r0bbbb097t_Q75_brushnet_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r0bbbb097t_Q75.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r26c98404t_Q66_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r26c98404t_Q66_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\r26c98404t_Q66.jpg,fr,
sagid\val\raise\brushnet\image\raise_rbe2acb52t_Q94_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rbe2acb52t_Q94_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\rbe2acb52t_Q94.jpg,sp,
sagid\val\raise\removeanything\image\raise_r91318d3dt_Q95_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r91318d3dt_Q95_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r91318d3dt_Q95.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r6b949381t_Q89_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r6b949381t_Q89_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r6b949381t_Q89.jpg,fr,
sagid\val\raise\controlnet\image\raise_r80b3346ft_Q67_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r80b3346ft_Q67_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r80b3346ft_Q67.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rb15c95b7t_Q78_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rb15c95b7t_Q78_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rb15c95b7t_Q78.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r7f93be26t_Q63_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r7f93be26t_Q63_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r7f93be26t_Q63.jpg,sp,
sagid\val\raise\removeanything\image\raise_r6ce9528bt_Q92_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r6ce9528bt_Q92_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r6ce9528bt_Q92.jpg,sp,
sagid\val\raise\brushnet\image\raise_reef4671ft_Q87_brushnet_dreamshaper_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_reef4671ft_Q87_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\raise\original\reef4671ft_Q87.jpg,sp,
sagid\val\raise\removeanything\image\raise_rb011bea2t_Q99_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rb011bea2t_Q99_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rb011bea2t_Q99.jpg,sp,
sagid\val\raise\brushnet\image\raise_rc7da8ef8t_Q70_brushnet_juggernaut_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rc7da8ef8t_Q70_brushnet_juggernaut_1_Blended_mask.png,sagid\val\raise\original\rc7da8ef8t_Q70.jpg,sp,
sagid\val\raise\mixed\image\raise_rb0a7a083t_Q88_hdpainter_dreamshaper_1_None_raise_rb0a7a083t_Q88_brushnet_2_sdxl_2_None.jpg,sagid\val\raise\mixed\mask\raise_rb0a7a083t_Q88_hdpainter_dreamshaper_1_None_raise_rb0a7a083t_Q88_brushnet_2_sdxl_2_None_mask.png,sagid\val\raise\original\rb0a7a083t_Q88.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r10f2ac48t_Q87_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r10f2ac48t_Q87_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r10f2ac48t_Q87.jpg,fr,
sagid\val\raise\powerpaint\image\raise_re1e325bat_Q88_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_re1e325bat_Q88_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\re1e325bat_Q88.jpg,sp,
sagid\val\raise\removeanything\image\raise_rd877223et_Q69_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rd877223et_Q69_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rd877223et_Q69.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_ra0cc3d11t_Q77_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra0cc3d11t_Q77_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra0cc3d11t_Q77.jpg,sp,
sagid\val\raise\powerpaint\image\raise_rb4b78b40t_Q77_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rb4b78b40t_Q77_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rb4b78b40t_Q77.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rba6e4d3at_Q64_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rba6e4d3at_Q64_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rba6e4d3at_Q64.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r57c1ae2at_Q86_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_r57c1ae2at_Q86_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\r57c1ae2at_Q86.jpg,sp,
sagid\val\raise\mixed\image\raise_rdd06f22dt_Q70_brushnet_epicrealism_1_None_raise_rdd06f22dt_Q70_controlnet_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_rdd06f22dt_Q70_brushnet_epicrealism_1_None_raise_rdd06f22dt_Q70_controlnet_2_sd1-5_2_None_mask.png,sagid\val\raise\original\rdd06f22dt_Q70.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rebac3d79t_Q71_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rebac3d79t_Q71_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\rebac3d79t_Q71.jpg,sp,
sagid\val\raise\removeanything\image\raise_r7f0aceb5t_Q63_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r7f0aceb5t_Q63_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r7f0aceb5t_Q63.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r038922cbt_Q91_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r038922cbt_Q91_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r038922cbt_Q91.jpg,sp,
sagid\val\raise\brushnet\image\raise_r552f5d5et_Q69_brushnet_sdxl_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r552f5d5et_Q69_brushnet_sdxl_1_None_mask.png,sagid\val\raise\original\r552f5d5et_Q69.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_ra915be99t_Q96_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra915be99t_Q96_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra915be99t_Q96.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r95dc2f6bt_Q87_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r95dc2f6bt_Q87_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\r95dc2f6bt_Q87.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r72de59eet_Q66_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r72de59eet_Q66_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r72de59eet_Q66.jpg,sp,
sagid\val\raise\brushnet\image\raise_rf732cdd0t_Q81_brushnet_epicrealism_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rf732cdd0t_Q81_brushnet_epicrealism_1_Blended_mask.png,sagid\val\raise\original\rf732cdd0t_Q81.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r4c04cd1bt_Q60_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r4c04cd1bt_Q60_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r4c04cd1bt_Q60.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r129f24bet_Q87_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r129f24bet_Q87_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r129f24bet_Q87.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rd877223et_Q69_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rd877223et_Q69_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\rd877223et_Q69.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r44e522b5t_Q86_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r44e522b5t_Q86_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\r44e522b5t_Q86.jpg,fr,
sagid\val\raise\mixed\image\raise_r9d8f3530t_Q100_controlnet_sd1-5_1_None_raise_r9d8f3530t_Q100_brushnet_2_juggernaut_2_None.jpg,sagid\val\raise\mixed\mask\raise_r9d8f3530t_Q100_controlnet_sd1-5_1_None_raise_r9d8f3530t_Q100_brushnet_2_juggernaut_2_None_mask.png,sagid\val\raise\original\r9d8f3530t_Q100.jpg,fr,
sagid\val\raise\mixed\image\raise_r9a129510t_Q75_brushnet_epicrealism_1_Blended_raise_r9a129510t_Q75_hdpainter_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_r9a129510t_Q75_brushnet_epicrealism_1_Blended_raise_r9a129510t_Q75_hdpainter_2_sd2_2_None_mask.png,sagid\val\raise\original\r9a129510t_Q75.jpg,fr,
sagid\val\raise\controlnet\image\raise_r32d6010ct_Q73_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r32d6010ct_Q73_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r32d6010ct_Q73.jpg,fr,
sagid\val\raise\controlnet\image\raise_rf2c6eafet_Q95_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rf2c6eafet_Q95_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rf2c6eafet_Q95.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rf2ff1ef3t_Q67_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rf2ff1ef3t_Q67_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\rf2ff1ef3t_Q67.jpg,sp,
sagid\val\raise\mixed\image\raise_r311bf707t_Q86_inpaintanything_sd2_1_None_raise_r311bf707t_Q86_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r311bf707t_Q86_inpaintanything_sd2_1_None_raise_r311bf707t_Q86_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r311bf707t_Q86.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rfca98acdt_Q79_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rfca98acdt_Q79_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rfca98acdt_Q79.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r1cb7084et_Q64_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r1cb7084et_Q64_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r1cb7084et_Q64.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r40d3374at_Q79_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r40d3374at_Q79_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r40d3374at_Q79.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r9262157et_Q68_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r9262157et_Q68_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r9262157et_Q68.jpg,sp,
sagid\val\raise\mixed\image\raise_rb80a888dt_Q84_hdpainter_sd1-5_1_None_raise_rb80a888dt_Q84_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_rb80a888dt_Q84_hdpainter_sd1-5_1_None_raise_rb80a888dt_Q84_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\rb80a888dt_Q84.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r41436965t_Q98_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r41436965t_Q98_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r41436965t_Q98.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r4b98ae48t_Q92_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r4b98ae48t_Q92_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r4b98ae48t_Q92.jpg,sp,
sagid\val\raise\controlnet\image\raise_r1148801et_Q77_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r1148801et_Q77_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r1148801et_Q77.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r41436965t_Q98_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r41436965t_Q98_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r41436965t_Q98.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r6c2d3780t_Q67_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r6c2d3780t_Q67_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r6c2d3780t_Q67.jpg,fr,
sagid\val\raise\powerpaint\image\raise_ra3da3fa0t_Q82_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_ra3da3fa0t_Q82_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\ra3da3fa0t_Q82.jpg,fr,
sagid\val\raise\removeanything\image\raise_rfaea5d22t_Q96_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rfaea5d22t_Q96_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rfaea5d22t_Q96.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r25f5c441t_Q72_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r25f5c441t_Q72_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r25f5c441t_Q72.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_ra760322dt_Q64_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra760322dt_Q64_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra760322dt_Q64.jpg,sp,
sagid\val\raise\brushnet\image\raise_re3555814t_Q67_brushnet_epicrealism_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_re3555814t_Q67_brushnet_epicrealism_1_Blended_mask.png,sagid\val\raise\original\re3555814t_Q67.jpg,sp,
sagid\val\raise\mixed\image\raise_r6acec515t_Q62_powerpaint_realisticvision_1_Blended_raise_r6acec515t_Q62_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_r6acec515t_Q62_powerpaint_realisticvision_1_Blended_raise_r6acec515t_Q62_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\r6acec515t_Q62.jpg,fr,
sagid\val\raise\powerpaint\image\raise_rd085d81at_Q82_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_rd085d81at_Q82_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\rd085d81at_Q82.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r43650fd2t_Q70_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r43650fd2t_Q70_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r43650fd2t_Q70.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r63ddcc3ft_Q91_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_r63ddcc3ft_Q91_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\r63ddcc3ft_Q91.jpg,sp,
sagid\val\raise\removeanything\image\raise_r7ca38485t_Q86_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r7ca38485t_Q86_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r7ca38485t_Q86.jpg,sp,
sagid\val\raise\mixed\image\raise_r5b132951t_Q87_inpaintanything_sd2_1_None_raise_r5b132951t_Q87_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r5b132951t_Q87_inpaintanything_sd2_1_None_raise_r5b132951t_Q87_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r5b132951t_Q87.jpg,fr,
sagid\val\raise\mixed\image\raise_r2a4b5c29t_Q61_controlnet_sd1-5_1_None_raise_r2a4b5c29t_Q61_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_r2a4b5c29t_Q61_controlnet_sd1-5_1_None_raise_r2a4b5c29t_Q61_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\r2a4b5c29t_Q61.jpg,fr,
sagid\val\raise\mixed\image\raise_rd99074ect_Q78_inpaintanything_sd2_1_None_raise_rd99074ect_Q78_brushnet_2_juggernaut_2_None.jpg,sagid\val\raise\mixed\mask\raise_rd99074ect_Q78_inpaintanything_sd2_1_None_raise_rd99074ect_Q78_brushnet_2_juggernaut_2_None_mask.png,sagid\val\raise\original\rd99074ect_Q78.jpg,fr,
sagid\val\raise\powerpaint\image\raise_ra4dcea1at_Q91_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_ra4dcea1at_Q91_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\ra4dcea1at_Q91.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r08873591t_Q62_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r08873591t_Q62_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r08873591t_Q62.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rc2d578e8t_Q69_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rc2d578e8t_Q69_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rc2d578e8t_Q69.jpg,sp,
sagid\val\raise\controlnet\image\raise_r901a063dt_Q76_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r901a063dt_Q76_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r901a063dt_Q76.jpg,fr,
sagid\val\raise\removeanything\image\raise_rf07e67f8t_Q100_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rf07e67f8t_Q100_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rf07e67f8t_Q100.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rbec882c9t_Q60_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rbec882c9t_Q60_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rbec882c9t_Q60.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rbb3d9fedt_Q69_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rbb3d9fedt_Q69_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rbb3d9fedt_Q69.jpg,fr,
sagid\val\raise\controlnet\image\raise_r56a9b18bt_Q63_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r56a9b18bt_Q63_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r56a9b18bt_Q63.jpg,fr,
sagid\val\raise\mixed\image\raise_r02354285t_Q96_controlnet_sd1-5_1_None_raise_r02354285t_Q96_brushnet_2_epicrealism_2_None.jpg,sagid\val\raise\mixed\mask\raise_r02354285t_Q96_controlnet_sd1-5_1_None_raise_r02354285t_Q96_brushnet_2_epicrealism_2_None_mask.png,sagid\val\raise\original\r02354285t_Q96.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r1293f8ect_Q67_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r1293f8ect_Q67_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r1293f8ect_Q67.jpg,sp,
sagid\val\raise\brushnet\image\raise_r44e522b5t_Q86_brushnet_juggernaut_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r44e522b5t_Q86_brushnet_juggernaut_1_Blended_mask.png,sagid\val\raise\original\r44e522b5t_Q86.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r9420451ct_Q90_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r9420451ct_Q90_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r9420451ct_Q90.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r1aa43470t_Q98_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r1aa43470t_Q98_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r1aa43470t_Q98.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rafe0e038t_Q83_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rafe0e038t_Q83_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rafe0e038t_Q83.jpg,sp,
sagid\val\raise\controlnet\image\raise_rd7de174bt_Q100_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rd7de174bt_Q100_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rd7de174bt_Q100.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r7b49a5e8t_Q78_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r7b49a5e8t_Q78_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r7b49a5e8t_Q78.jpg,sp,
sagid\val\raise\mixed\image\raise_r42e56938t_Q83_powerpaint_realisticvision_1_Blended_raise_r42e56938t_Q83_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r42e56938t_Q83_powerpaint_realisticvision_1_Blended_raise_r42e56938t_Q83_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r42e56938t_Q83.jpg,fr,
sagid\val\raise\brushnet\image\raise_r2d9d9c40t_Q65_brushnet_juggernaut_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r2d9d9c40t_Q65_brushnet_juggernaut_1_Blended_mask.png,sagid\val\raise\original\r2d9d9c40t_Q65.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r6de7a64et_Q72_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r6de7a64et_Q72_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r6de7a64et_Q72.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_re8a45c06t_Q98_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_re8a45c06t_Q98_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\re8a45c06t_Q98.jpg,sp,
sagid\val\raise\controlnet\image\raise_r81ebaac4t_Q94_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r81ebaac4t_Q94_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r81ebaac4t_Q94.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r32abf1cct_Q91_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r32abf1cct_Q91_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r32abf1cct_Q91.jpg,fr,
sagid\val\raise\mixed\image\raise_r6afe5262t_Q80_controlnet_sd1-5_1_None_raise_r6afe5262t_Q80_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r6afe5262t_Q80_controlnet_sd1-5_1_None_raise_r6afe5262t_Q80_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r6afe5262t_Q80.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r30a41718t_Q90_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r30a41718t_Q90_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r30a41718t_Q90.jpg,sp,
sagid\val\raise\mixed\image\raise_re0d9a4dbt_Q83_powerpaint_realisticvision_1_Blended_raise_re0d9a4dbt_Q83_brushnet_2_juggernaut_2_None.jpg,sagid\val\raise\mixed\mask\raise_re0d9a4dbt_Q83_powerpaint_realisticvision_1_Blended_raise_re0d9a4dbt_Q83_brushnet_2_juggernaut_2_None_mask.png,sagid\val\raise\original\re0d9a4dbt_Q83.jpg,fr,
sagid\val\raise\mixed\image\raise_r123c6433t_Q95_hdpainter_sd2_1_None_raise_r123c6433t_Q95_brushnet_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r123c6433t_Q95_hdpainter_sd2_1_None_raise_r123c6433t_Q95_brushnet_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r123c6433t_Q95.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rf9a9e0c0t_Q78_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rf9a9e0c0t_Q78_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\rf9a9e0c0t_Q78.jpg,fr,
sagid\val\raise\removeanything\image\raise_rcf336b2bt_Q73_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rcf336b2bt_Q73_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rcf336b2bt_Q73.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rc3406ea4t_Q88_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rc3406ea4t_Q88_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rc3406ea4t_Q88.jpg,sp,
sagid\val\raise\mixed\image\raise_rfc53d12ft_Q79_inpaintanything_sd2_1_None_raise_rfc53d12ft_Q79_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_rfc53d12ft_Q79_inpaintanything_sd2_1_None_raise_rfc53d12ft_Q79_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\rfc53d12ft_Q79.jpg,fr,
sagid\val\raise\mixed\image\raise_raba203act_Q60_brushnet_dreamshaper_1_Blended_raise_raba203act_Q60_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_raba203act_Q60_brushnet_dreamshaper_1_Blended_raise_raba203act_Q60_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\raba203act_Q60.jpg,fr,
sagid\val\raise\removeanything\image\raise_rbe00c307t_Q85_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rbe00c307t_Q85_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rbe00c307t_Q85.jpg,sp,
sagid\val\raise\brushnet\image\raise_re3f7766ct_Q97_brushnet_dreamshaper_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_re3f7766ct_Q97_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\raise\original\re3f7766ct_Q97.jpg,sp,
